file,function,tool,iterations,ns/op
.linguist/samples/C/2D.H,Classify(),linguist,5,33331000
.linguist/samples/C/2D.H,GetLanguagesByModeline(),linguist,5,365600
.linguist/samples/C/2D.H,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C/2D.H,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/C/2D.H,GetLanguagesByExtension(),linguist,5,213600
.linguist/samples/C/2D.H,GetLanguagesByContent(),linguist,5,742200
.linguist/samples/C/Arduino.cats,GetLanguage(),linguist,5,790199
.linguist/samples/C/Arduino.cats,Classify(),linguist,5,22348800
.linguist/samples/C/Arduino.cats,GetLanguagesByModeline(),linguist,5,883400
.linguist/samples/C/Arduino.cats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/Arduino.cats,GetLanguagesByShebang(),linguist,5,14200
.linguist/samples/C/Arduino.cats,GetLanguagesByExtension(),linguist,5,185800
.linguist/samples/C/Arduino.cats,GetLanguagesByContent(),linguist,5,1904000
.linguist/samples/C/ArrowLeft.h,GetLanguage(),linguist,5,1763400
.linguist/samples/C/ArrowLeft.h,Classify(),linguist,5,8364800
.linguist/samples/C/ArrowLeft.h,GetLanguagesByModeline(),linguist,5,1023200
.linguist/samples/C/ArrowLeft.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/ArrowLeft.h,GetLanguagesByShebang(),linguist,5,21200
.linguist/samples/C/ArrowLeft.h,GetLanguagesByExtension(),linguist,5,194800
.linguist/samples/C/ArrowLeft.h,GetLanguagesByContent(),linguist,5,1313000
.linguist/samples/C/GLKMatrix4.h,GetLanguage(),linguist,5,20396800
.linguist/samples/C/GLKMatrix4.h,Classify(),linguist,5,1151334600
.linguist/samples/C/GLKMatrix4.h,GetLanguagesByModeline(),linguist,5,3946400
.linguist/samples/C/GLKMatrix4.h,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C/GLKMatrix4.h,GetLanguagesByShebang(),linguist,5,146600
.linguist/samples/C/GLKMatrix4.h,GetLanguagesByExtension(),linguist,5,232600
.linguist/samples/C/GLKMatrix4.h,GetLanguagesByContent(),linguist,5,5903800
.linguist/samples/C/NWMan.h,GetLanguage(),linguist,5,1188800
.linguist/samples/C/NWMan.h,Classify(),linguist,5,5106600
.linguist/samples/C/NWMan.h,GetLanguagesByModeline(),linguist,5,816600
.linguist/samples/C/NWMan.h,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/C/NWMan.h,GetLanguagesByShebang(),linguist,5,17400
.linguist/samples/C/NWMan.h,GetLanguagesByExtension(),linguist,5,206600
.linguist/samples/C/NWMan.h,GetLanguagesByContent(),linguist,5,1161400
.linguist/samples/C/Nightmare.h,GetLanguage(),linguist,5,416800
.linguist/samples/C/Nightmare.h,Classify(),linguist,5,4575800
.linguist/samples/C/Nightmare.h,GetLanguagesByModeline(),linguist,5,287000
.linguist/samples/C/Nightmare.h,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/C/Nightmare.h,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/C/Nightmare.h,GetLanguagesByExtension(),linguist,5,187400
.linguist/samples/C/Nightmare.h,GetLanguagesByContent(),linguist,5,813200
.linguist/samples/C/array.c,GetLanguage(),linguist,5,443600
.linguist/samples/C/array.c,Classify(),linguist,5,35695000
.linguist/samples/C/array.c,GetLanguagesByModeline(),linguist,5,762000
.linguist/samples/C/array.c,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/C/array.c,GetLanguagesByShebang(),linguist,5,12200
.linguist/samples/C/array.c,GetLanguagesByExtension(),linguist,5,203399
.linguist/samples/C/array.c,GetLanguagesByContent(),linguist,5,1945000
.linguist/samples/C/array.h,GetLanguage(),linguist,5,1723000
.linguist/samples/C/array.h,Classify(),linguist,5,79283000
.linguist/samples/C/array.h,GetLanguagesByModeline(),linguist,5,669000
.linguist/samples/C/array.h,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/C/array.h,GetLanguagesByShebang(),linguist,5,17200
.linguist/samples/C/array.h,GetLanguagesByExtension(),linguist,5,216600
.linguist/samples/C/array.h,GetLanguagesByContent(),linguist,5,894800
.linguist/samples/C/asm.h,GetLanguage(),linguist,5,547400
.linguist/samples/C/asm.h,Classify(),linguist,5,15216600
.linguist/samples/C/asm.h,GetLanguagesByModeline(),linguist,5,271800
.linguist/samples/C/asm.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/asm.h,GetLanguagesByShebang(),linguist,5,9400
.linguist/samples/C/asm.h,GetLanguagesByExtension(),linguist,5,226000
.linguist/samples/C/asm.h,GetLanguagesByContent(),linguist,5,680200
.linguist/samples/C/bitmap.h,GetLanguage(),linguist,5,1138400
.linguist/samples/C/bitmap.h,Classify(),linguist,5,14941000
.linguist/samples/C/bitmap.h,GetLanguagesByModeline(),linguist,5,625400
.linguist/samples/C/bitmap.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/bitmap.h,GetLanguagesByShebang(),linguist,5,22000
.linguist/samples/C/bitmap.h,GetLanguagesByExtension(),linguist,5,223200
.linguist/samples/C/bitmap.h,GetLanguagesByContent(),linguist,5,859800
.linguist/samples/C/blob.c,GetLanguage(),linguist,5,339000
.linguist/samples/C/blob.c,Classify(),linguist,5,25932400
.linguist/samples/C/blob.c,GetLanguagesByModeline(),linguist,5,303400
.linguist/samples/C/blob.c,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/C/blob.c,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/C/blob.c,GetLanguagesByExtension(),linguist,5,207600
.linguist/samples/C/blob.c,GetLanguagesByContent(),linguist,5,1907200
.linguist/samples/C/blob.h,GetLanguage(),linguist,5,572000
.linguist/samples/C/blob.h,Classify(),linguist,5,10276800
.linguist/samples/C/blob.h,GetLanguagesByModeline(),linguist,5,342400
.linguist/samples/C/blob.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/blob.h,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/C/blob.h,GetLanguagesByExtension(),linguist,5,207800
.linguist/samples/C/blob.h,GetLanguagesByContent(),linguist,5,705800
.linguist/samples/C/bootstrap.h,GetLanguage(),linguist,5,1723400
.linguist/samples/C/bootstrap.h,Classify(),linguist,5,29488400
.linguist/samples/C/bootstrap.h,GetLanguagesByModeline(),linguist,5,1135600
.linguist/samples/C/bootstrap.h,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/C/bootstrap.h,GetLanguagesByShebang(),linguist,5,25799
.linguist/samples/C/bootstrap.h,GetLanguagesByExtension(),linguist,5,230000
.linguist/samples/C/bootstrap.h,GetLanguagesByContent(),linguist,5,999000
.linguist/samples/C/color.h,GetLanguage(),linguist,5,1061400
.linguist/samples/C/color.h,Classify(),linguist,5,9907800
.linguist/samples/C/color.h,GetLanguagesByModeline(),linguist,5,587000
.linguist/samples/C/color.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/color.h,GetLanguagesByShebang(),linguist,5,14400
.linguist/samples/C/color.h,GetLanguagesByExtension(),linguist,5,213600
.linguist/samples/C/color.h,GetLanguagesByContent(),linguist,5,892400
.linguist/samples/C/commit.c,GetLanguage(),linguist,5,4344000
.linguist/samples/C/commit.c,Classify(),linguist,5,228652800
.linguist/samples/C/commit.c,GetLanguagesByModeline(),linguist,5,4088200
.linguist/samples/C/commit.c,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/C/commit.c,GetLanguagesByShebang(),linguist,5,224800
.linguist/samples/C/commit.c,GetLanguagesByExtension(),linguist,5,253000
.linguist/samples/C/commit.c,GetLanguagesByContent(),linguist,5,2044200
.linguist/samples/C/commit.h,GetLanguage(),linguist,5,6129000
.linguist/samples/C/commit.h,Classify(),linguist,5,187624200
.linguist/samples/C/commit.h,GetLanguagesByModeline(),linguist,5,3485800
.linguist/samples/C/commit.h,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C/commit.h,GetLanguagesByShebang(),linguist,5,44000
.linguist/samples/C/commit.h,GetLanguagesByExtension(),linguist,5,257800
.linguist/samples/C/commit.h,GetLanguagesByContent(),linguist,5,1642800
.linguist/samples/C/cpuid.h,GetLanguage(),linguist,5,710800
.linguist/samples/C/cpuid.h,Classify(),linguist,5,20945200
.linguist/samples/C/cpuid.h,GetLanguagesByModeline(),linguist,5,308600
.linguist/samples/C/cpuid.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/cpuid.h,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/C/cpuid.h,GetLanguagesByExtension(),linguist,5,231600
.linguist/samples/C/cpuid.h,GetLanguagesByContent(),linguist,5,1376400
.linguist/samples/C/custom_extensions.c,GetLanguage(),linguist,5,3561400
.linguist/samples/C/custom_extensions.c,Classify(),linguist,5,171724200
.linguist/samples/C/custom_extensions.c,GetLanguagesByModeline(),linguist,5,3657200
.linguist/samples/C/custom_extensions.c,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C/custom_extensions.c,GetLanguagesByShebang(),linguist,5,49600
.linguist/samples/C/custom_extensions.c,GetLanguagesByExtension(),linguist,5,303400
.linguist/samples/C/custom_extensions.c,GetLanguagesByContent(),linguist,5,2268800
.linguist/samples/C/driver.h,GetLanguage(),linguist,5,1015600
.linguist/samples/C/driver.h,Classify(),linguist,5,14743800
.linguist/samples/C/driver.h,GetLanguagesByModeline(),linguist,5,797800
.linguist/samples/C/driver.h,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C/driver.h,GetLanguagesByShebang(),linguist,5,17000
.linguist/samples/C/driver.h,GetLanguagesByExtension(),linguist,5,273600
.linguist/samples/C/driver.h,GetLanguagesByContent(),linguist,5,827000
.linguist/samples/C/elf.h,GetLanguage(),linguist,5,1882600
.linguist/samples/C/elf.h,Classify(),linguist,5,34956000
.linguist/samples/C/elf.h,GetLanguagesByModeline(),linguist,5,1091800
.linguist/samples/C/elf.h,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C/elf.h,GetLanguagesByShebang(),linguist,5,17800
.linguist/samples/C/elf.h,GetLanguagesByExtension(),linguist,5,237800
.linguist/samples/C/elf.h,GetLanguagesByContent(),linguist,5,1036000
.linguist/samples/C/exception.zep.c,GetLanguage(),linguist,5,266000
.linguist/samples/C/exception.zep.c,Classify(),linguist,5,8058400
.linguist/samples/C/exception.zep.c,GetLanguagesByModeline(),linguist,5,315000
.linguist/samples/C/exception.zep.c,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C/exception.zep.c,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/C/exception.zep.c,GetLanguagesByExtension(),linguist,5,209600
.linguist/samples/C/exception.zep.c,GetLanguagesByContent(),linguist,5,2227200
.linguist/samples/C/exception.zep.h,GetLanguage(),linguist,5,197800
.linguist/samples/C/exception.zep.h,Classify(),linguist,5,2479400
.linguist/samples/C/exception.zep.h,GetLanguagesByModeline(),linguist,5,79200
.linguist/samples/C/exception.zep.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/exception.zep.h,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/C/exception.zep.h,GetLanguagesByExtension(),linguist,5,250600
.linguist/samples/C/exception.zep.h,GetLanguagesByContent(),linguist,5,658000
.linguist/samples/C/filter.h,GetLanguage(),linguist,5,1108600
.linguist/samples/C/filter.h,Classify(),linguist,5,6292599
.linguist/samples/C/filter.h,GetLanguagesByModeline(),linguist,5,747600
.linguist/samples/C/filter.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/filter.h,GetLanguagesByShebang(),linguist,5,12800
.linguist/samples/C/filter.h,GetLanguagesByExtension(),linguist,5,387600
.linguist/samples/C/filter.h,GetLanguagesByContent(),linguist,5,1172200
.linguist/samples/C/fudge_node.c,GetLanguage(),linguist,5,1960600
.linguist/samples/C/fudge_node.c,Classify(),linguist,5,131800400
.linguist/samples/C/fudge_node.c,GetLanguagesByModeline(),linguist,5,2485400
.linguist/samples/C/fudge_node.c,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/C/fudge_node.c,GetLanguagesByShebang(),linguist,5,34800
.linguist/samples/C/fudge_node.c,GetLanguagesByExtension(),linguist,5,285400
.linguist/samples/C/fudge_node.c,GetLanguagesByContent(),linguist,5,1957200
.linguist/samples/C/git.c,GetLanguage(),linguist,5,3864600
.linguist/samples/C/git.c,Classify(),linguist,5,278748400
.linguist/samples/C/git.c,GetLanguagesByModeline(),linguist,5,3625600
.linguist/samples/C/git.c,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/git.c,GetLanguagesByShebang(),linguist,5,101000
.linguist/samples/C/git.c,GetLanguagesByExtension(),linguist,5,197000
.linguist/samples/C/git.c,GetLanguagesByContent(),linguist,5,2176400
.linguist/samples/C/hello.c,GetLanguage(),linguist,5,91400
.linguist/samples/C/hello.c,Classify(),linguist,5,3913400
.linguist/samples/C/hello.c,GetLanguagesByModeline(),linguist,5,123800
.linguist/samples/C/hello.c,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/C/hello.c,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/C/hello.c,GetLanguagesByExtension(),linguist,5,208600
.linguist/samples/C/hello.c,GetLanguagesByContent(),linguist,5,1913000
.linguist/samples/C/hello.h,GetLanguage(),linguist,5,215400
.linguist/samples/C/hello.h,Classify(),linguist,5,2984800
.linguist/samples/C/hello.h,GetLanguagesByModeline(),linguist,5,64800
.linguist/samples/C/hello.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/hello.h,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/C/hello.h,GetLanguagesByExtension(),linguist,5,314400
.linguist/samples/C/hello.h,GetLanguagesByContent(),linguist,5,718800
.linguist/samples/C/http_parser.c,GetLanguage(),linguist,5,4283800
.linguist/samples/C/http_parser.c,Classify(),linguist,5,74446400
.linguist/samples/C/http_parser.c,GetLanguagesByModeline(),linguist,5,4173200
.linguist/samples/C/http_parser.c,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C/http_parser.c,GetLanguagesByShebang(),linguist,5,471000
.linguist/samples/C/http_parser.c,GetLanguagesByExtension(),linguist,5,198600
.linguist/samples/C/http_parser.c,GetLanguagesByContent(),linguist,5,2047400
.linguist/samples/C/http_parser.h,GetLanguage(),linguist,5,6068000
.linguist/samples/C/http_parser.h,Classify(),linguist,5,135943000
.linguist/samples/C/http_parser.h,GetLanguagesByModeline(),linguist,5,4245200
.linguist/samples/C/http_parser.h,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/C/http_parser.h,GetLanguagesByShebang(),linguist,5,67400
.linguist/samples/C/http_parser.h,GetLanguagesByExtension(),linguist,5,270800
.linguist/samples/C/http_parser.h,GetLanguagesByContent(),linguist,5,2302000
.linguist/samples/C/info.h,GetLanguage(),linguist,5,953400
.linguist/samples/C/info.h,Classify(),linguist,5,11908400
.linguist/samples/C/info.h,GetLanguagesByModeline(),linguist,5,798600
.linguist/samples/C/info.h,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/C/info.h,GetLanguagesByShebang(),linguist,5,12200
.linguist/samples/C/info.h,GetLanguagesByExtension(),linguist,5,209600
.linguist/samples/C/info.h,GetLanguagesByContent(),linguist,5,843000
.linguist/samples/C/interface.h,GetLanguage(),linguist,5,1130000
.linguist/samples/C/interface.h,Classify(),linguist,5,23030000
.linguist/samples/C/interface.h,GetLanguagesByModeline(),linguist,5,1091200
.linguist/samples/C/interface.h,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/C/interface.h,GetLanguagesByShebang(),linguist,5,12999
.linguist/samples/C/interface.h,GetLanguagesByExtension(),linguist,5,217200
.linguist/samples/C/interface.h,GetLanguagesByContent(),linguist,5,897800
.linguist/samples/C/ip4.h,GetLanguage(),linguist,5,997400
.linguist/samples/C/ip4.h,Classify(),linguist,5,18893200
.linguist/samples/C/ip4.h,GetLanguagesByModeline(),linguist,5,803800
.linguist/samples/C/ip4.h,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/C/ip4.h,GetLanguagesByShebang(),linguist,5,14600
.linguist/samples/C/ip4.h,GetLanguagesByExtension(),linguist,5,209200
.linguist/samples/C/ip4.h,GetLanguagesByContent(),linguist,5,848600
.linguist/samples/C/jni_layer.h,GetLanguage(),linguist,5,1082400
.linguist/samples/C/jni_layer.h,Classify(),linguist,5,18039600
.linguist/samples/C/jni_layer.h,GetLanguagesByModeline(),linguist,5,619200
.linguist/samples/C/jni_layer.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/jni_layer.h,GetLanguagesByShebang(),linguist,5,17400
.linguist/samples/C/jni_layer.h,GetLanguagesByExtension(),linguist,5,332200
.linguist/samples/C/jni_layer.h,GetLanguagesByContent(),linguist,5,880400
.linguist/samples/C/main.c,GetLanguage(),linguist,5,3821200
.linguist/samples/C/main.c,Classify(),linguist,5,147806000
.linguist/samples/C/main.c,GetLanguagesByModeline(),linguist,5,4382600
.linguist/samples/C/main.c,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/C/main.c,GetLanguagesByShebang(),linguist,5,84800
.linguist/samples/C/main.c,GetLanguagesByExtension(),linguist,5,195400
.linguist/samples/C/main.c,GetLanguagesByContent(),linguist,5,2026000
.linguist/samples/C/markdown.c,GetLanguage(),linguist,5,4545200
.linguist/samples/C/markdown.c,Classify(),linguist,5,285639000
.linguist/samples/C/markdown.c,GetLanguagesByModeline(),linguist,5,5186400
.linguist/samples/C/markdown.c,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/markdown.c,GetLanguagesByShebang(),linguist,5,402800
.linguist/samples/C/markdown.c,GetLanguagesByExtension(),linguist,5,208600
.linguist/samples/C/markdown.c,GetLanguagesByContent(),linguist,5,2060400
.linguist/samples/C/multiboot.h,GetLanguage(),linguist,5,1909000
.linguist/samples/C/multiboot.h,Classify(),linguist,5,42430000
.linguist/samples/C/multiboot.h,GetLanguagesByModeline(),linguist,5,1026200
.linguist/samples/C/multiboot.h,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/C/multiboot.h,GetLanguagesByShebang(),linguist,5,27200
.linguist/samples/C/multiboot.h,GetLanguagesByExtension(),linguist,5,190600
.linguist/samples/C/multiboot.h,GetLanguagesByContent(),linguist,5,996000
.linguist/samples/C/ntru_encrypt.h,GetLanguage(),linguist,5,1483000
.linguist/samples/C/ntru_encrypt.h,Classify(),linguist,5,9754000
.linguist/samples/C/ntru_encrypt.h,GetLanguagesByModeline(),linguist,5,1031600
.linguist/samples/C/ntru_encrypt.h,GetLanguagesByFilename(),linguist,5,10400
.linguist/samples/C/ntru_encrypt.h,GetLanguagesByShebang(),linguist,5,21800
.linguist/samples/C/ntru_encrypt.h,GetLanguagesByExtension(),linguist,5,219000
.linguist/samples/C/ntru_encrypt.h,GetLanguagesByContent(),linguist,5,1473000
.linguist/samples/C/portio.h,GetLanguage(),linguist,5,1244800
.linguist/samples/C/portio.h,Classify(),linguist,5,30565600
.linguist/samples/C/portio.h,GetLanguagesByModeline(),linguist,5,706400
.linguist/samples/C/portio.h,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/C/portio.h,GetLanguagesByShebang(),linguist,5,12000
.linguist/samples/C/portio.h,GetLanguagesByExtension(),linguist,5,248200
.linguist/samples/C/portio.h,GetLanguagesByContent(),linguist,5,873800
.linguist/samples/C/pqiv.h,GetLanguage(),linguist,5,3735200
.linguist/samples/C/pqiv.h,Classify(),linguist,5,18560200
.linguist/samples/C/pqiv.h,GetLanguagesByModeline(),linguist,5,3297200
.linguist/samples/C/pqiv.h,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/C/pqiv.h,GetLanguagesByShebang(),linguist,5,36400
.linguist/samples/C/pqiv.h,GetLanguagesByExtension(),linguist,5,222600
