file,function,tool,iterations,ns/op
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByContent(),enry,5000000,31.8
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguage(),enry,5000,33279
.linguist/samples/Crystal/declare_var_spec.cr,Classify(),enry,20,5883025
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByModeline(),enry,5000,30520
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByFilename(),enry,5000000,39.3
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByShebang(),enry,200000,1212
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByExtension(),enry,300000,506
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByContent(),enry,5000000,31.6
.linguist/samples/Crystal/transformer.cr,GetLanguage(),enry,5000,37942
.linguist/samples/Crystal/transformer.cr,Classify(),enry,3,45820561
.linguist/samples/Crystal/transformer.cr,GetLanguagesByModeline(),enry,5000,37219
.linguist/samples/Crystal/transformer.cr,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Crystal/transformer.cr,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/Crystal/transformer.cr,GetLanguagesByExtension(),enry,300000,523
.linguist/samples/Crystal/transformer.cr,GetLanguagesByContent(),enry,5000000,31.5
.linguist/samples/Csound/allglass.orc,GetLanguage(),enry,5000,29229
.linguist/samples/Csound/allglass.orc,Classify(),enry,100,2241606
.linguist/samples/Csound/allglass.orc,GetLanguagesByModeline(),enry,5000,27778
.linguist/samples/Csound/allglass.orc,GetLanguagesByFilename(),enry,5000000,35.6
.linguist/samples/Csound/allglass.orc,GetLanguagesByShebang(),enry,200000,820
.linguist/samples/Csound/allglass.orc,GetLanguagesByExtension(),enry,300000,489
.linguist/samples/Csound/allglass.orc,GetLanguagesByContent(),enry,5000000,33.2
.linguist/samples/Csound/interp.orc,GetLanguage(),enry,5000,33996
.linguist/samples/Csound/interp.orc,Classify(),enry,30,5023701
.linguist/samples/Csound/interp.orc,GetLanguagesByModeline(),enry,5000,31058
.linguist/samples/Csound/interp.orc,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/Csound/interp.orc,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Csound/interp.orc,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/Csound/interp.orc,GetLanguagesByContent(),enry,5000000,35.7
.linguist/samples/Csound/test.orc,GetLanguage(),enry,3000,35701
.linguist/samples/Csound/test.orc,Classify(),enry,20,9224977
.linguist/samples/Csound/test.orc,GetLanguagesByModeline(),enry,5000,33830
.linguist/samples/Csound/test.orc,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/Csound/test.orc,GetLanguagesByShebang(),enry,200000,895
.linguist/samples/Csound/test.orc,GetLanguagesByExtension(),enry,300000,469
.linguist/samples/Csound/test.orc,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/Csound_Document/allglass.csd,GetLanguage(),enry,10000,23641
.linguist/samples/Csound_Document/allglass.csd,Classify(),enry,50,2404469
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByModeline(),enry,10000,22051
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByFilename(),enry,3000000,44.5
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByContent(),enry,5000000,35.4
.linguist/samples/Csound_Document/interp.csd,GetLanguage(),enry,10000,23419
.linguist/samples/Csound_Document/interp.csd,Classify(),enry,30,5427791
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByModeline(),enry,10000,21323
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByShebang(),enry,200000,826
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByContent(),enry,5000000,33.7
.linguist/samples/Csound_Document/test.csd,GetLanguage(),enry,5000,35866
.linguist/samples/Csound_Document/test.csd,Classify(),enry,20,9733189
.linguist/samples/Csound_Document/test.csd,GetLanguagesByModeline(),enry,5000,31780
.linguist/samples/Csound_Document/test.csd,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/Csound_Document/test.csd,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/Csound_Document/test.csd,GetLanguagesByExtension(),enry,300000,488
.linguist/samples/Csound_Document/test.csd,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/Csound_Score/allglass.sco,GetLanguage(),enry,30000,4868
.linguist/samples/Csound_Score/allglass.sco,Classify(),enry,500,273596
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByModeline(),enry,50000,3138
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByFilename(),enry,5000000,33.9
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByShebang(),enry,200000,818
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByContent(),enry,5000000,32.6
.linguist/samples/Csound_Score/interp.sco,GetLanguage(),enry,50000,3841
.linguist/samples/Csound_Score/interp.sco,Classify(),enry,500,275366
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByModeline(),enry,100000,2269
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/Csound_Score/test.sco,GetLanguage(),enry,5000,31626
.linguist/samples/Csound_Score/test.sco,Classify(),enry,300,591045
.linguist/samples/Csound_Score/test.sco,GetLanguagesByModeline(),enry,5000,29265
.linguist/samples/Csound_Score/test.sco,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/Csound_Score/test.sco,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Csound_Score/test.sco,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/Csound_Score/test.sco,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguage(),enry,5000,32188
.linguist/samples/Cuda/scalarProd_kernel.cuh,Classify(),enry,20,5666500
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByModeline(),enry,5000,30234
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByFilename(),enry,3000000,41.9
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/Cuda/vectorAdd.cu,GetLanguage(),enry,5000,27989
.linguist/samples/Cuda/vectorAdd.cu,Classify(),enry,30,5414475
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByModeline(),enry,5000,27500
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByFilename(),enry,5000000,37.6
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByExtension(),enry,300000,480
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByContent(),enry,5000000,30.2
.linguist/samples/Cycript/utils.cy,GetLanguage(),enry,3000,47931
.linguist/samples/Cycript/utils.cy,Classify(),enry,20,6967091
.linguist/samples/Cycript/utils.cy,GetLanguagesByModeline(),enry,3000,44342
.linguist/samples/Cycript/utils.cy,GetLanguagesByFilename(),enry,5000000,31.8
.linguist/samples/Cycript/utils.cy,GetLanguagesByShebang(),enry,200000,869
.linguist/samples/Cycript/utils.cy,GetLanguagesByExtension(),enry,300000,453
.linguist/samples/Cycript/utils.cy,GetLanguagesByContent(),enry,5000000,32.0
.linguist/samples/D/aa.d,GetLanguage(),enry,2000,84928
.linguist/samples/D/aa.d,Classify(),enry,2,59278567
.linguist/samples/D/aa.d,GetLanguagesByModeline(),enry,5000,40680
.linguist/samples/D/aa.d,GetLanguagesByFilename(),enry,5000000,27.5
.linguist/samples/D/aa.d,GetLanguagesByShebang(),enry,200000,894
.linguist/samples/D/aa.d,GetLanguagesByExtension(),enry,500000,426
.linguist/samples/D/aa.d,GetLanguagesByContent(),enry,5000,40818
.linguist/samples/D/arrayops.d,GetLanguage(),enry,2000,104464
.linguist/samples/D/arrayops.d,Classify(),enry,5,26635643
.linguist/samples/D/arrayops.d,GetLanguagesByModeline(),enry,3000,46353
.linguist/samples/D/arrayops.d,GetLanguagesByFilename(),enry,5000000,32.2
.linguist/samples/D/arrayops.d,GetLanguagesByShebang(),enry,200000,886
.linguist/samples/D/arrayops.d,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/D/arrayops.d,GetLanguagesByContent(),enry,3000,54463
.linguist/samples/D/function.d,GetLanguage(),enry,30000,5672
.linguist/samples/D/function.d,Classify(),enry,300,443358
.linguist/samples/D/function.d,GetLanguagesByModeline(),enry,50000,3177
.linguist/samples/D/function.d,GetLanguagesByFilename(),enry,5000000,32.3
.linguist/samples/D/function.d,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/D/function.d,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/D/function.d,GetLanguagesByContent(),enry,200000,809
.linguist/samples/D/hello_world.d,GetLanguage(),enry,10000,13386
.linguist/samples/D/hello_world.d,Classify(),enry,200,703382
.linguist/samples/D/hello_world.d,GetLanguagesByModeline(),enry,10000,10825
.linguist/samples/D/hello_world.d,GetLanguagesByFilename(),enry,5000000,33.1
.linguist/samples/D/hello_world.d,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/D/hello_world.d,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/D/hello_world.d,GetLanguagesByContent(),enry,200000,699
.linguist/samples/D/mpq.d,GetLanguage(),enry,500,232548
.linguist/samples/D/mpq.d,Classify(),enry,3,36534681
.linguist/samples/D/mpq.d,GetLanguagesByModeline(),enry,5000,28561
.linguist/samples/D/mpq.d,GetLanguagesByFilename(),enry,5000000,36.2
.linguist/samples/D/mpq.d,GetLanguagesByShebang(),enry,200000,954
.linguist/samples/D/mpq.d,GetLanguagesByExtension(),enry,300000,434
.linguist/samples/D/mpq.d,GetLanguagesByContent(),enry,1000,198628
.linguist/samples/D/template.d,GetLanguage(),enry,5000,29657
.linguist/samples/D/template.d,Classify(),enry,100,1549471
.linguist/samples/D/template.d,GetLanguagesByModeline(),enry,10000,24209
.linguist/samples/D/template.d,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/D/template.d,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/D/template.d,GetLanguagesByExtension(),enry,300000,433
.linguist/samples/D/template.d,GetLanguagesByContent(),enry,50000,3554
.linguist/samples/D/template_function.d,GetLanguage(),enry,20000,6841
.linguist/samples/D/template_function.d,Classify(),enry,200,619266
.linguist/samples/D/template_function.d,GetLanguagesByModeline(),enry,50000,4178
.linguist/samples/D/template_function.d,GetLanguagesByFilename(),enry,3000000,39.5
.linguist/samples/D/template_function.d,GetLanguagesByShebang(),enry,200000,814
.linguist/samples/D/template_function.d,GetLanguagesByExtension(),enry,300000,495
.linguist/samples/D/template_function.d,GetLanguagesByContent(),enry,200000,918
.linguist/samples/D/unittest1.d,GetLanguage(),enry,30000,5460
.linguist/samples/D/unittest1.d,Classify(),enry,500,327123
.linguist/samples/D/unittest1.d,GetLanguagesByModeline(),enry,50000,2807
.linguist/samples/D/unittest1.d,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/D/unittest1.d,GetLanguagesByShebang(),enry,200000,811
.linguist/samples/D/unittest1.d,GetLanguagesByExtension(),enry,300000,461
.linguist/samples/D/unittest1.d,GetLanguagesByContent(),enry,200000,1015
.linguist/samples/D/unittest2.d,GetLanguage(),enry,20000,8608
.linguist/samples/D/unittest2.d,Classify(),enry,300,395659
.linguist/samples/D/unittest2.d,GetLanguagesByModeline(),enry,30000,5408
.linguist/samples/D/unittest2.d,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/D/unittest2.d,GetLanguagesByShebang(),enry,200000,805
.linguist/samples/D/unittest2.d,GetLanguagesByExtension(),enry,300000,445
.linguist/samples/D/unittest2.d,GetLanguagesByContent(),enry,100000,1315
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguage(),enry,3000,53970
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,Classify(),enry,2,68782513
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByModeline(),enry,3000,51205
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByFilename(),enry,3000000,40.7
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByShebang(),enry,200000,866
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByExtension(),enry,300000,567
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguage(),enry,3000,44258
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,Classify(),enry,1,109295137
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByModeline(),enry,5000,39503
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByFilename(),enry,3000000,42.9
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByShebang(),enry,200000,895
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByExtension(),enry,300000,593
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguage(),enry,10000,21936
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,Classify(),enry,20,10803525
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByModeline(),enry,10000,19742
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByFilename(),enry,5000000,37.2
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByExtension(),enry,300000,556
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByContent(),enry,5000000,34.1
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguage(),enry,2000,77220
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,Classify(),enry,50,2700256
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByModeline(),enry,2000,79285
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByFilename(),enry,3000000,44.5
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByExtension(),enry,300000,576
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByContent(),enry,5000000,34.6
.linguist/samples/DM/example.dm,GetLanguage(),enry,5000,33415
.linguist/samples/DM/example.dm,Classify(),enry,20,5885678
.linguist/samples/DM/example.dm,GetLanguagesByModeline(),enry,5000,31176
.linguist/samples/DM/example.dm,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/DM/example.dm,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/DM/example.dm,GetLanguagesByExtension(),enry,300000,449
.linguist/samples/DM/example.dm,GetLanguagesByContent(),enry,5000000,31.0
.linguist/samples/DNS_Zone/sample.arpa,GetLanguage(),enry,5000,40475
.linguist/samples/DNS_Zone/sample.arpa,Classify(),enry,100,1577092
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByModeline(),enry,5000,38901
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByFilename(),enry,3000000,40.6
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByShebang(),enry,200000,824
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByExtension(),enry,300000,472
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguage(),enry,3000,46347
.linguist/samples/DNS_Zone/sneaky.net.zone,Classify(),enry,100,1972124
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByModeline(),enry,5000,42673
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByFilename(),enry,3000000,41.4
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByShebang(),enry,200000,851
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByExtension(),enry,300000,528
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByContent(),enry,5000000,35.4
.linguist/samples/DTrace/counts.d,GetLanguage(),enry,2000,103798
.linguist/samples/DTrace/counts.d,Classify(),enry,50,2414697
.linguist/samples/DTrace/counts.d,GetLanguagesByModeline(),enry,5000,31757
.linguist/samples/DTrace/counts.d,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/DTrace/counts.d,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/DTrace/counts.d,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/DTrace/counts.d,GetLanguagesByContent(),enry,2000,66990
.linguist/samples/DTrace/probes.d,GetLanguage(),enry,200,694001
.linguist/samples/DTrace/probes.d,Classify(),enry,10,16078984
.linguist/samples/DTrace/probes.d,GetLanguagesByModeline(),enry,5000,40950
.linguist/samples/DTrace/probes.d,GetLanguagesByFilename(),enry,5000000,31.3
.linguist/samples/DTrace/probes.d,GetLanguagesByShebang(),enry,200000,883
.linguist/samples/DTrace/probes.d,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/DTrace/probes.d,GetLanguagesByContent(),enry,200,615881
.linguist/samples/DTrace/trace_futexes.d,GetLanguage(),enry,2000,68331
.linguist/samples/DTrace/trace_futexes.d,Classify(),enry,10,20375069
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByModeline(),enry,3000,62223
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByFilename(),enry,5000000,34.4
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByShebang(),enry,100000,1363
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByExtension(),enry,300000,485
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByContent(),enry,100,1060744
.linguist/samples/Dart/point.dart,GetLanguage(),enry,5000,31443
.linguist/samples/Dart/point.dart,Classify(),enry,50,3112098
.linguist/samples/Dart/point.dart,GetLanguagesByModeline(),enry,5000,28277
.linguist/samples/Dart/point.dart,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/Dart/point.dart,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/Dart/point.dart,GetLanguagesByExtension(),enry,300000,468
.linguist/samples/Dart/point.dart,GetLanguagesByContent(),enry,5000000,42.1
.linguist/samples/DataWeave/customInterpolator.dwl,GetLanguage(),enry,5000,39261
.linguist/samples/DataWeave/customInterpolator.dwl,Classify(),enry,50,3270579
.linguist/samples/DataWeave/customInterpolator.dwl,GetLanguagesByModeline(),enry,5000,37741
